8558	10071
11572	32719
24198	47251
12326	14348
8178	6413
23034	6240
22060	38592
3313	26936
7122	29681
22869	56319
13692	30223
21205	31188
14972	1134
21104	37901
21595	25883
2136	19435
1780	15283
23636	59079
1429	36917
18777	26993
16001	483
11028	61861
8270	29102
23766	61349
9690	61231
16016	29450
68	19760
15689	43521
22566	13538
19133	54549
11484	20180
14117	41022
12356	1604
6025	52413
16959	61231
5478	46405
20523	1127
8778	43854
11726	28233
25273	17166
18720	18858
15586	7461
9201	61349
14126	30125
475	26371
23530	3359
20550	58698
22371	624
23469	31370
9406	37880
9822	1932
21179	22864
23173	18960
22068	35271
11357	10508
10632	39142
2593	22341
2490	37446
2390	9093
17547	21375
10275	52968
5523	22583
13242	12681
8285	1694
16439	33291
14080	16548
22151	22517
11395	57496
3787	30560
15983	3359
21747	39956
25283	13095
1591	6404
1116	29470
22277	36663
24585	15028
18738	46091
11017	31279
12292	55435
13716	30806
21629	483
17676	15584
2955	20177
15197	22205
11461	38012
4449	25934
16150	32047
3919	6410
2104	61635
16489	24977
4655	58555
23625	21688
12053	6497
24889	17166
6175	61556
10499	5965
14124	44130
19910	57778
6860	35675
1272	26831
13095	45487
21031	9879
15567	39053
6132	22517
25843	12828
21586	33291
5168	9424
17068	51656
8100	57198
17091	14404
7466	15218
9018	47680
2655	9440
18778	31772
20159	59458
18919	58732
4862	19434
17782	13893
15975	26696
21359	9729
18088	32943
16560	25800
25416	51396
8589	51488
3040	50772
23679	44674
14425	30255
14961	19826
13305	17471
16736	11816
3931	5099
4	4722
15681	42374
18669	52712
24128	8751
6669	2569
5272	6777
10716	31461
16304	3084
7258	20315
4047	5935
1030	51014
21362	50594
19636	6257
11272	37712
14481	53589
25899	3904
10607	44139
24853	29577
4693	51396
465	42775
14073	18182
2608	9879
5411	45401
7093	19214
16170	22195
18967	39929
8673	22583
14129	20319
25243	42624
18824	31634
22086	46091
20877	34728
5762	14555
22206	61010
3599	49548
13473	5728
5489	25247
8142	39816
21789	5948
23476	1932
6239	17638
23164	11697
1255	52654
11361	23381
24861	48973
19812	34728
16507	1129
718	45304
19043	20032
25626	49400
21232	15256
10010	13445
13493	48649
6874	42253
9141	47622
23501	12423
19658	58768
25375	60400
16435	42099
11924	23518
16189	4637
1122	15794
11949	35318
20332	25757
110	59734
14232	56165
23109	21372
25130	53404
24031	38688
19376	12723
16113	42591
19765	37551
19741	34062
11416	31929
20461	15636
1290	28828
10953	26169
22593	19841
23256	28761
16585	9879
8552	23282
3072	54172
21792	34577
23143	30223
9529	29450
11458	40921
22184	4722
1941	20567
13755	6594
20009	30223
8478	14348
18888	12920
18611	483
9405	38876
2030	11509
8578	32042
15805	17219
24648	6064
10102	30140
11979	55808
14029	3359
19966	18134
20736	30223
14905	19281
25478	483
3640	36871
4238	10684
23992	16252
2864	2691
10934	33771
16449	48973
14250	45867
8117	14551
5929	542
14684	40885
18800	5965
16508	29053
6162	31903
10605	59914
25680	4015
1032	39670
12195	43087
23722	2030
6101	40043
3174	33300
6550	54868
9365	42413
13670	37257
9569	45435
24607	9236
12076	38516
3713	11591
17430	53891
9688	29432
15503	53891
23444	54831
25391	23614
16984	50740
24122	40220
25186	66
25371	25857
11505	11080
16765	41241
11031	15256
26033	5578
25557	34455
5863	11482
15273	50065
15876	42595
13190	30223
6565	61231
18342	54684
3898	30997
1638	54377
17961	58764
19830	11696
3859	10126
832	43648
18553	31461
18950	57648
19238	14984
17527	20611
13827	32720
26152	3359
6935	25829
3481	13445
25032	43521
313	48760
13351	8595
9507	10660
9004	3981
9547	61333
9743	15256
22487	37782
10919	32720
10517	1134
11904	30037
5214	17542
18178	51180
9138	7931
18448	48500
23347	29995
13300	42637
12883	12842
2664	31822
3522	51396
12421	20867
4855	21191
18524	11172
13628	30223
19029	52430
21428	58359
16052	21191
10329	58764
23128	52042
10265	6497
2679	22583
17969	51656
3352	37188
15533	43377
14819	20685
19080	53441
8179	8358
22948	24544
21070	37041
22231	17542
7217	20104
22486	36709
18799	34969
7200	58359
4914	481
8363	18726
4617	53404
8040	42387
7541	39152
3648	36726
7725	33754
21615	51488
20330	58186
21573	30271
18729	34617
4460	6950
26068	21945
24911	2776
10089	59936
6228	37230
959	51384
6759	34062
6843	30806
8426	28152
22796	60663
9675	35271
8219	29896
4898	20168
6898	3529
6109	14446
22819	15387
9107	44909
8621	37551
16482	16666
1769	34395
12457	48580
12937	8942
24892	42876
6566	20208
19296	31950
16641	53929
3795	24432
184	19504
20117	56618
19034	29348
16369	23518
2780	45830
6733	469
7755	58740
19897	59079
16837	32783
13252	28780
22742	28761
21103	13278
7787	6009
7291	2528
13677	24235
7391	39382
7040	45282
9800	33359
20668	9236
482	14348
4133	8942
19406	20523
22923	21333
10048	44634
24822	16208
11291	57832
11738	38809
8957	30006
24030	46500
10152	4347
11217	4838
4122	18938
18274	24184
15782	10660
25746	5099
25222	55250
16000	20987
2206	9505
15248	7931
1877	30580
16999	9093
16865	31188
22472	46525
18833	38367
11230	20490
16815	49271
5218	23448
8695	21308
19033	52925
10984	40452
3527	442
20805	54012
11919	15980
17729	34395
12126	45458
22260	6410
9509	47202
23565	34480
23943	32719
16683	25429
1787	28101
5942	11958
16572	45182
19006	13039
19355	56327
760	31461
25729	31772
3903	11372
15980	3084
17074	41987
4909	57737
195	51078
21889	27177
10876	23683
26099	29088
15000	56319
19256	60812
3837	6435
17140	53891
18338	11342
12693	14721
23465	48374
870	34652
1527	38379
18482	40274
22989	49269
14266	51656
21738	4829
4918	48698
24053	16666
18774	2544
7400	10699
8325	45219
2186	42876
15499	1954
20261	41656
20815	33291
16112	52189
24920	13471
14456	30580
11991	37902
13295	28423
25806	45303
10193	54377
2789	14555
23976	5344
15725	41532
9907	42118
24028	2837
19294	28178
20267	56737
18327	19241
19993	37782
11797	31376
5871	46331
24066	29092
610	1855
5012	46753
24762	10354
3536	20685
4479	52846
10551	37192
25828	44383
23615	30365
507	481
12920	50701
1715	2893
8595	39142
1943	46301
15785	1550
25510	3243
21167	40652
4338	31055
23086	11958
8873	27835
18326	27473
5464	41283
20664	20611
12654	58732
19702	40046
10503	9505
18452	5099
8352	3685
14906	28008
18453	10320
1307	32282
18386	13040
6781	12776
8708	46586
8544	14962
4611	47190
15217	12258
13858	48639
4265	11323
4382	41688
7129	32241
18803	27157
18124	53158
5598	7749
4300	57948
23445	35238
25657	6497
14448	35271
10314	30554
22657	57960
9189	39781
9516	32720
2288	24235
24282	49890
12211	255
1803	6041
3236	38085
25502	40241
2881	38365
11921	33278
11588	58680
1940	37041
12824	61231
1915	17802
11305	15867
5362	12723
25414	46658
15356	56063
20344	61231
24010	9879
3486	14551
1291	52175
8949	29604
19132	15707
9083	52042
20637	17542
9168	27165
11806	17471
6074	6302
17460	824
6349	10071
1876	10071
8759	45867
23787	10835
15840	58598
21862	47190
11734	53136
6484	52077
2918	46738
25638	45548
17273	43040
17672	40885
19254	56001
2724	20987
2365	25302
5839	56833
17864	30184
8172	5776
2223	4953
3402	47636
4859	55478
4949	57146
5542	11356
18011	3599
15171	10071
20025	39837
22171	24614
212	29406
12945	7461
14944	29361
13248	28828
6464	25448
3920	8334
1887	4994
20827	5965
12998	11435
26059	30365
5386	36917
20569	40877
8792	38809
2615	8845
25059	39142
25832	43545
17488	14077
18746	7931
22925	3359
5213	58359
19725	10071
25987	2197
3685	21947
7333	27353
17842	58353
12808	11958
20545	25526
16963	36593
19932	32419
9636	5965
3168	24544
22198	1873
24640	542
20351	32943
7574	30001
3854	2528
727	40676
8435	21814
14895	36277
6792	33359
3466	45807
7119	26936
22024	17851
6095	11697
13036	29338
14223	9217
20410	9772
11043	56178
620	46658
24267	42935
17698	59900
24242	31433
25160	28828
18127	23662
6813	33809
6251	51638
5624	17746
8131	1449
20133	9879
7881	52316
293	34964
9165	4400
12631	1307
16974	9505
12569	46664
12658	20032
8275	59967
21533	13956
2871	41180
22096	57360
1683	60796
1835	50549
16095	2487
10975	30223
20155	3297
9818	35275
12	27473
14568	16011
16340	19646
25066	5965
3049	47698
19244	11816
9887	56162
25712	57454
17392	30997
12537	25653
12147	39616
9506	54211
20867	12828
20688	382
7693	9093
5757	14414
8157	59716
9429	30223
864	58227
22967	52211
17310	54219
4034	53891
19233	13953
629	34291
22665	19796
6654	49400
9160	9818
23952	54263
18723	15340
14883	624
2229	6497
1379	3038
397	16486
2081	21694
11289	47698
23095	17854
719	13751
11742	45219
7453	40885
23060	3297
16205	29450
6450	64
12676	51521
15125	29837
5730	35675
18554	40241
18353	818
9351	45942
1028	47957
24659	8602
20898	9775
26054	25113
19541	481
10843	46127
18635	47297
8745	57457
11789	8977
23409	4675
15449	45548
683	43545
1792	19768
1982	60273
21519	4375
11441	41987
774	542
22885	8954
10586	11032
1538	35597
4765	6497
20329	58359
15056	25433
23562	5578
19039	6224
82	2932
19652	12122
9833	2536
13972	30198
10979	61306
6709	23815
14631	46377
22496	59079
12343	13123
15491	31169
17032	46767
6218	22326
1519	47615
3033	19072
23175	21015
4159	13551
19621	8580
26011	41703
23927	52430
4920	19162
19946	8942
89	25271
15376	38466
14932	19887
6272	49087
21751	53326
13814	483
23815	55217
25462	59578
6463	20180
25676	24002
20095	43290
10639	53011
16300	15980
5425	22318
3127	7142
25099	39060
9119	31169
6572	21401
17440	11389
15915	10071
7604	9505
16200	4438
3639	56016
11227	31188
160	27715
14451	31772
7422	41049
23792	61457
17733	51488
999	19646
12652	11711
26185	483
12603	48500
19196	14281
1470	56587
12183	19023
15452	17754
17613	44605
25618	50305
26168	28419
20306	241
12661	13108
9397	14058
4490	6497
2824	54150
22246	14611
16920	29920
2839	1932
3927	48545
25208	34449
11082	34266
14563	5965
4250	52552
2766	50525
11917	40043
17468	16506
19122	29331
16278	56284
18486	20611
19647	50397
9430	9756
5198	36593
13873	26805
24177	21375
17086	42662
21320	45355
8124	23474
13517	50833
25435	40178
21125	8341
22916	43926
16342	47312
14352	7461
10407	49288
13235	34062
22669	51656
25012	11356
22097	3047
4417	146
20479	11958
6369	38476
15157	12128
9055	61851
18529	61589
2008	53891
8168	26696
11303	53482
11753	60645
13589	969
5973	20506
21147	33300
2711	28425
18534	33726
24134	20867
7224	11802
3051	58359
14395	41784
13091	39986
19235	22517
4348	58359
12351	13750
18253	34062
16082	14017
5250	56781
4527	1643
6783	36122
17509	33291
6436	59361
768	13092
15772	14984
7462	23456
25169	1134
16362	20195
8832	60204
5288	20364
3254	4550
21539	45055
20899	6901
14995	14585
16240	23381
5887	48719
19862	10620
15440	16900
13650	21157
78	5542
18321	56221
6457	37292
15642	382
582	3263
11970	22205
18733	9409
23072	32720
10239	12258
24867	26936
15344	2763
23843	7931
10765	60796
7189	59556
19516	46767
26150	11389
25231	26199
15515	1438
23010	30184
23412	8351
9049	17716
8788	22517
8082	25027
18887	47979
3851	34577
26051	29837
24379	52561
16166	60204
12706	2943
19081	20447
798	21881
5500	49890
15136	40652
25274	49345
6608	22583
6763	28531
7654	44583
10865	10202
17244	3981
4136	36209
11148	5965
19237	41532
13764	53860
24603	46223
21785	31188
4452	30160
16152	61231
5759	8756
12820	25752
17343	51541
11267	22517
13523	1438
21225	5344
13241	39819
11577	35238
15991	35643
18817	37241
17466	3359
1621	17471
1689	52017
14885	17045
20648	46252
24832	48110
15455	15028
25304	57198
3115	11172
1478	50526
25920	56868
20683	3611
23593	20180
15974	43310
16654	26936
3228	53696
788	55780
13936	59698
12785	14551
8910	5840
24912	1147
23856	21932
10227	40043
7079	48580
8974	49381
24951	39671
18775	57043
13938	43772
6332	53002
14978	31188
8290	17839
2921	61556
25290	51128
11122	36917
11464	40319
7116	18160
6662	57589
3606	16506
18164	47537
7515	7931
12703	31618
6525	1849
7805	47190
25673	30560
3065	8942
7937	6497
6745	23096
25845	25113
8513	44399
22058	13902
25011	61468
1930	2336
18676	42784
24919	30095
19846	32936
13427	2010
4819	53796
22892	24711
9505	1235
10346	47997
2131	47488
19601	13882
10400	39781
6707	23518
24261	24399
6549	47412
17874	43105
10034	36726
9983	24338
20350	19532
14680	50352
14816	53244
13416	33291
13960	53162
6414	56808
14803	20250
24995	52741
10821	51488
18974	37782
10566	48208
7132	30223
25958	27715
20346	39781
12879	11412
22039	21950
21588	15980
15883	18160
8362	60645
1064	28902
25628	50526
10726	10684
11408	35454
17017	49046
22580	47833
19340	39910
24739	22045
3724	52073
8243	35093
16131	30495
4241	58359
2832	40807
9600	53860
1600	49003
20541	33208
8929	45867
22701	19401
16010	57552
1169	61090
10903	45953
7366	22686
2484	7122
5044	30369
21305	53891
23189	19930
10938	28843
10393	5635
22044	3077
17946	56336
5482	17471
13525	28109
12000	37924
14361	25001
22980	42302
3473	37551
4389	53506
6083	43031
3191	28109
18018	58315
16047	34423
1386	28115
13419	3366
7875	15044
25179	60379
14162	52430
3118	20364
18150	6037
308	16153
2372	51488
22662	4190
23889	18364
21842	26563
12474	17471
23304	23518
22031	30580
7339	8942
8824	48181
9394	16935
24944	36986
721	3038
24787	28356
24132	44071
6370	382
19142	41041
24749	2550
7499	42775
18896	59199
3957	54655
17263	12099
9097	57117
8477	37973
15397	14984
24038	51384
20191	481
13403	1371
1312	30365
8190	16841
13909	39671
24346	23272
18344	57993
17765	30429
24471	30560
5819	24032
8681	30876
20762	48376
16181	10455
12827	23518
18131	12920
19055	240
13262	21272
918	29406
7367	12842
25818	39671
21866	32720
5292	29367
2697	50281
926	1497
9996	43869
3566	10323
4415	3953
7487	23463
23953	8340
20077	15236
5342	25040
17949	31772
12921	4829
5862	44149
23945	57552
567	9489
6830	53244
17834	31601
18298	28361
7488	20987
10150	28401
20691	39910
12335	481
25332	60032
11643	39671
14411	44293
18035	3509
22806	11158
25681	1371
14948	50167
17431	34728
3839	46613
5563	31981
503	43935
15019	3299
15848	22963
15341	31877
20312	57685
9992	43521
24643	51593
18067	61635
20432	26936
23460	47196
11686	57552
2887	29406
23309	19841
8054	1932
2486	52846
23896	2301
25837	37782
16866	15016
24918	33623
3089	30198
19072	58322
18057	60326
8530	33290
1820	624
206	23786
2228	12776
21291	61870
17653	42775
296	4994
12128	36662
220	53789
23644	47615
17175	54980
15378	11356
3665	9880
23924	13070
8387	17408
23573	35118
10149	2321
15675	51033
10120	55528
20373	11907
20521	37551
22098	7519
7441	31202
13771	11958
23758	51573
24019	41784
4520	42917
2191	59616
23513	38291
11617	6497
3502	59519
7660	13368
21398	26214
19798	26936
7754	29221
13974	46127
849	4003
6168	43772
8603	57092
15636	34268
23370	29714
13395	33291
25919	54377
5387	3981
3202	39203
10597	25302
5331	11356
7228	61156
16552	56880
20109	60159
13002	58359
5256	14220
9398	19826
2892	20947
20266	61265
20476	50052
6918	27526
13930	26936
2767	21272
8686	54868
11456	52961
9496	49890
22389	32783
12203	1127
25362	21669
24546	54818
9390	52815
16953	60225
2948	1127
22456	17784
13343	18692
8402	25857
21265	36629
4165	6368
15978	55281
3134	32943
1918	17471
10316	23547
16105	1187
15211	58336
2146	34194
11346	7142
16466	27258
8329	8202
22949	20400
15986	22884
4308	45548
25468	12828
2653	34978
22628	53501
12486	21057
16070	11602
16326	56182
5453	49734
18382	53891
7125	26936
11578	50007
24460	17390
1778	32585
25581	9093
12697	50839
8953	29500
12725	32720
7567	53860
4438	31900
9191	61012
26132	6461
16811	26936
22896	55924
19345	1785
22253	21734
12318	15392
23846	35109
18855	31188
5980	16666
7173	51875
9639	36689
4620	54012
9731	19358
24335	4838
1308	1550
4303	12352
11111	44482
25459	29333
16626	20947
21923	6793
13733	46252
15710	22045
270	23518
202	47897
18762	38042
17399	26152
23604	19841
4422	11981
509	33278
9792	5370
19421	39024
13215	10343
15412	255
13127	7147
3119	31601
18812	55478
21931	59458
3661	58732
2068	47202
15295	53545
14728	30223
3155	31145
9216	28178
18982	10198
10480	53099
11925	15099
7075	614
17176	8637
8226	23683
23087	44280
13502	32976
9109	26936
10640	35271
15446	46085
434	39671
20675	13445
17770	53410
4001	51850
20859	14242
1245	17471
19460	11816
18662	9879
5346	56640
6357	796
5048	46127
8463	55860
861	51384
621	53136
15475	49371
24063	20911
9741	50526
21003	54927
12836	4994
6295	25857
10644	20867
14719	10447
5404	54086
15593	5671
6107	30223
3738	21762
23303	41661
20624	27286
3516	53891
24728	53404
13720	34048
13617	38291
6478	17746
15741	31461
11933	41022
18930	43779
23260	13991
5807	34728
22848	14249
19070	50526
7966	54711
25763	36917
20098	3359
19644	51809
14477	30403
10128	39910
15542	34447
3493	20087
17831	14203
4827	53404
8772	46091
24947	53892
24545	27511
21239	28760
14346	21609
18668	21509
22509	37551
10638	31169
970	32288
9687	35271
16554	3038
17734	9093
24334	14984
7652	40877
6321	32720
18442	11083
9210	27101
25519	6273
24698	11958
13623	41299
11096	25506
22837	24235
6589	31428
9318	24544
9652	30223
19700	12875
9112	42882
20797	16841
14857	23547
24722	27089
10224	20611
17222	48120
14148	45713
12634	47202
8115	23272
7786	57270
14207	16648
8704	52388
9830	1932
12648	30835
18289	14198
26104	24340
8849	48181
22862	16385
8632	13721
12849	26797
7632	30770
21771	4498
19680	53186
9258	9678
4716	30223
18822	22583
7902	61535
4719	14984
2695	9505
12508	19504
1187	59698
867	14984
12543	19841
15348	24997
4944	29058
14845	483
9647	12593
16689	45548
18667	31388
22172	36033
23743	34769
26049	52073
13158	43926
16427	38085
10374	48700
10204	49734
17796	26936
20297	43022
21880	20384
7656	37782
11182	4883
20387	51656
1003	24786
16513	34615
1294	39142
21016	51120
22935	54219
20218	14538
5785	55812
14612	43521
10373	20685
13800	56833
22258	30385
6129	30425
17095	58889
20428	32351
6880	49400
10868	58732
22969	50184
20135	53515
8996	12640
15714	33300
14681	23614
14748	17542
24425	26169
12864	37758
9047	12097
5485	20676
16778	39759
1160	15450
2289	25023
19258	44988
277	46780
2402	42118
8231	43237
22259	1242
5697	43065
5493	46356
25921	19907
2616	53410
5101	56037
67	2133
16180	5344
8963	3065
630	59893
18766	28124
20198	51488
25458	11811
19588	20097
24713	32943
21949	20739
13350	58684
25248	15283
21536	44674
6115	48057
2346	40264
17701	17471
11268	41642
4227	40885
13588	52105
21915	53501
4273	22390
13885	22287
14565	22347
14771	53317
2939	31461
10967	30560
5376	43772
12035	41956
14876	483
13417	25078
5974	42118
10718	11958
1461	36638
13106	26936
9297	41784
5515	37551
11298	16592
9875	29747
15027	16666
4638	43772
20184	56096
18889	25401
3272	21717
25591	31497
18516	3977
12230	8732
4951	17542
12079	51343
16623	53589
6594	28982
5684	9505
6646	3359
4066	7309
20465	30385
6530	2660
12556	23518
14535	53939
25166	54377
10619	19814
827	32415
10931	11386
9985	5366
18941	51656
15954	61296
1865	22045
20631	2501
2306	20676
22944	1438
11020	8942
24209	11958
10169	44469
8554	30443
520	28178
20300	17536
21246	33405
21263	39069
10799	9772
10748	45867
1405	22654
6056	36589
23643	13782
13245	33902
23853	53501
23461	5574
9671	30385
10253	41728
415	9937
21945	10508
5992	37551
6923	40827
12446	47708
22832	54044
19934	51384
22902	54044
18049	5965
5377	31188
4431	16111
1020	624
10873	52429
22238	4647
21555	40137
25398	46618
20732	58749
3301	40043
18077	52815
21365	35572
11396	3297
18760	2871
17856	51439
12234	26915
19277	59559
16839	29367
1963	47404
12101	24002
10753	11849
20588	53891
19961	52358
5430	25611
7846	38126
2260	15206
23349	20416
6982	20947
8625	48270
16525	17772
1040	4637
24322	483
9846	57332
21187	59270
5799	6522
720	4400
22090	55433
21734	53179
15252	14145
13013	40154
1844	51875
6427	23547
7187	40827
13835	15861
23391	14418
18794	21650
14658	51136
1142	39910
23548	382
24025	45330
11336	52128
21023	28500
12265	46831
22438	50215
8924	3848
15934	3086
14647	1694
12860	29144
10222	2926
2506	28902
20810	39910
7783	20611
17621	46658
8908	55614
6889	25872
7041	53860
3626	255
10123	61265
25621	46091
18466	28218
19281	30369
8577	20611
22052	16208
6887	35024
8634	56833
20862	9622
8812	41105
2876	39816
23357	10245
14312	14962
15393	7292
13531	41136
21027	20275
12966	7691
9914	55055
21182	20315
26015	25339
23832	25298
804	34964
7743	10071
3311	207
21836	51434
590	58359
20651	48976
25177	2023
12106	36267
6314	43840
24208	50122
7750	54980
4858	4357
12338	624
2264	32720
6075	7631
7489	52414
10131	37357
14746	41371
3061	23593
9421	2010
12088	8621
12242	55186
4825	57285
23651	54211
2547	23547
25761	56319
10198	9093
21581	59079
8070	6873
3126	32567
9755	61231
14328	31524
15904	20211
26111	9236
301	51384
23118	20685
18995	20424
13497	15051
16950	33982
8796	11664
3720	59164
6633	2870
3250	5363
17367	25857
1223	14404
6073	48764
14098	15236
16293	22470
5850	47844
12461	35271
18847	22447
15067	46115
2650	49400
22655	22045
4753	43772
10846	60128
22773	30223
19338	55378
18297	20195
700	36749
18121	26581
20147	23239
5997	10184
10536	8666
21214	41661
17970	25070
20480	57198
9170	9879
16072	1703
12695	18858
13638	16778
19526	31188
24088	11802
2295	46091
19408	30467
9455	14962
448	26696
21339	30495
20008	37966
12009	1343
9274	50510
25460	23381
3052	55870
11003	8732
8294	19039
12319	28008
23852	27172
10455	25271
10381	30495
8948	17492
19112	14984
17632	430
25641	49770
23258	8580
24600	56618
12390	56748
24556	31601
18959	12718
541	2010
9972	30365
14269	4837
22352	20315
9002	47242
23858	60204
14532	9014
11076	31205
761	30001
10050	10071
14329	55305
16854	35830
13998	9093
24489	8942
3140	30592
4641	12205
22319	9188
5178	29323
15426	16011
3769	32241
8223	3735
21701	45953
1393	20779
16020	5965
102	42541
7765	54044
13425	57344
20063	2569
18458	20776
7626	38291
23392	58359
7711	43545
16017	39671
2785	39910
3999	25822
2830	39529
8978	28293
5179	21191
13130	43318
7214	483
1570	19841
14264	20454
6022	28843
6503	2282
7443	32719
9263	9409
15665	36440
12590	31482
18525	4994
21553	27291
8061	3981
5600	57593
10399	17638
21872	23518
16742	22517
22282	45282
24430	47196
12939	16382
18231	44227
1141	4059
19035	46123
18227	27156
10585	5510
10756	12787
24830	28178
20994	44434
15409	12681
23311	10071
10281	43560
15108	22654
18893	59133
2078	11697
21321	13445
16570	46736
16288	7572
17087	38291
352	61231
3776	7439
17611	15334
6352	44857
12621	39671
1127	25319
16398	54583
20640	18994
12773	18401
18199	32719
3817	49260
24093	59581
17854	41866
16928	23518
22402	5263
16077	3359
13778	6670
11431	12258
5462	50833
3560	8680
1078	29323
11728	57648
12243	35238
12050	55250
19643	55379
8022	11482
5203	34250
17199	34394
15237	52430
20016	18986
14436	4838
910	53418
10098	42268
4839	49371
20620	17585
15705	5162
5875	45219
15185	5244
19449	45303
15699	52430
12649	14555
19938	51835
22515	57989
11692	15307
6443	11485
6980	8942
22455	382
22129	15680
10093	16739
399	46767
14849	16778
21130	34598
24877	20152
10864	39781
12862	16778
3053	50594
6985	32234
438	28775
6950	29878
20049	56587
13534	35238
19838	1780
1884	38809
25741	10071
1085	39671
8236	481
6984	49173
9551	39142
8720	651
20205	44988
1346	17408
12448	58315
11944	51975
2716	36709
13446	55643
16721	35062
18550	20611
14814	1604
6182	53860
25691	38291
18700	29809
21115	50181
3096	19841
12300	14348
7785	32719
25816	26696
10796	53635
12597	31188
25426	21015
444	26696
18649	53545
24416	58359
17499	12697
20339	454
12625	49260
21406	61012
2342	16011
4341	56748
19106	4691
2524	33291
6895	17471
12039	53891
24655	9093
1895	41951
538	35271
5328	38585
9911	19841
11758	38254
24072	10508
7777	51384
14068	45813
26062	33060
3351	30385
8346	51384
16635	54724
11851	46546
22482	14984
25829	40046
18828	20970
9886	20947
25640	39286
23036	52073
20900	46767
4441	26797
20097	49400
12250	34062
1713	19646
23090	51737
20433	44674
20909	23518
1752	38769
18591	43288
2549	17471
425	55870
6238	5151
22899	47202
22245	43251
16457	11697
14230	50809
23777	30911
17830	38291
4626	26169
14924	22610
20878	38137
16143	29947
17694	6815
16048	50167
22254	58359
23990	11386
3829	37044
18191	30223
22463	58359
10616	56063
5504	35271
18531	47023
2466	44743
19128	48181
25402	22734
3867	60465
16586	25401
3760	24235
10394	15861
9423	1438
4969	21174
8139	41987
19170	48992
20753	48777
18107	3077
26172	6064
5099	30223
22468	13012
9030	61635
2204	26458
9091	50549
13315	5935
19506	7567
10991	40827
9969	36122
5166	26936
9299	26936
12188	20180
10470	20685
1179	60379
890	21369
12550	38547
11977	47833
11512	44149
9489	51384
5976	53891
5094	14984
17744	15475
24393	5965
5392	23547
1488	41494
14321	12737
14086	17667
17130	4059
10618	34624
20435	17166
6417	61507
15776	41752
8588	31188
25299	21191
24887	53860
19299	55059
16676	30487
22061	35238
1239	19451
6751	149
14247	44009
1448	30223
1220	31188
5152	39382
10866	59411
14116	19214
3551	50254
9884	23518
16848	12883
4298	57552
11836	12737
2046	46729
11722	49212
13613	1127
15777	57198
14163	17369
8467	30365
16521	41207
21006	60766
17164	33902
12846	20987
15351	53244
24203	26790
2357	5965
9006	35830
23782	37927
19863	26936
14324	9505
11306	59136
16081	2528
8782	24023
21379	58359
12507	51656
21146	35105
871	1242
5734	19943
10820	10729
17404	30560
12934	58732
6294	7521
11149	11972
11219	5965
7512	19841
22178	23513
9315	8942
9864	45471
18094	53091
12628	25208
8344	60204
11429	1134
11129	52073
579	18127
7496	52430
22840	20611
24206	53244
18739	30783
2665	58730
21765	33209
20045	2012
15555	14063
3196	43772
18480	39776
7563	48768
10972	28370
7336	23059
21226	40645
25439	3084
25635	58732
10785	30425
17240	24364
268	8942
6527	33975
21515	44743
7689	51683
5831	46925
8790	35271
24996	43560
10137	46377
22013	22045
5650	31524
23410	12828
3332	2995
11712	61349
17021	5000
1645	20611
20335	50526
24080	15882
12401	5965
15549	50750
6995	15079
19303	31441
4683	481
19590	45063
13605	34412
14316	12357
2433	50215
11898	5832
12051	17510
2232	1935
6625	33359
18447	5363
17380	20044
15265	42512
18173	12718
20549	3359
25726	7309
7057	50526
23403	5578
16691	50244
6862	28178
5706	27600
8775	481
3331	30385
19092	21083
22714	20685
14340	38795
14281	42915
20208	58359
12426	41041
21361	27729
13287	29406
25830	36917
15886	60742
10341	481
7607	33917
9615	35215
13932	7572
19950	14398
19759	28178
12420	40090
19247	60582
3792	30223
4618	46377
807	51576
5257	60645
17837	46658
24714	5099
18985	53244
20829	23518
10453	27118
20235	14348
20803	57993
8991	59649
21952	40199
11302	19911
6744	56887
11586	8942
16121	9581
7813	61594
1503	23518
18499	61589
19344	53891
5633	17997
965	30159
6988	4844
17316	9798
9951	23236
8903	20180
4739	9236
5469	41172
12055	5559
9078	11342
11543	30223
22532	29273
4484	60242
4774	259
14396	48768
25042	20862
19537	55275
19481	245
12772	38855
9425	1354
1886	4239
17371	4778
17904	1134
22007	47202
9596	50397
24819	17471
5590	51384
13155	20070
10456	48110
23826	41644
11011	31822
13485	60582
17207	42527
25529	20987
13458	35822
23050	46127
3340	11275
17561	19814
17260	10455
22401	39781
12462	40241
18058	45582
10985	20384
11319	46658
18607	5211
2273	34185
3339	34062
19430	26681
4322	60225
2	27715
11434	3630
12017	28775
903	43083
15112	7147
10092	12122
6875	45471
20614	31461
18405	31461
7987	60273
12018	15150
11661	13455
13563	48696
24418	33575
1637	2528
19720	47698
2841	25302
9236	4059
22928	46091
15390	30997
10267	56327
20595	49846
15092	1394
19536	37587
18921	8751
9113	60783
17697	33359
18575	53891
2140	43545
10200	47615
4435	60135
19252	37927
16446	29325
17276	55055
489	51190
21529	29273
23319	36922
13887	50763
23428	54927
141	36440
10162	20845
14687	13092
18403	61823
13280	53404
12042	56438
20073	30429
12251	7008
19678	40350
11380	8751
17355	36871
13153	7373
13819	48777
1898	58194
23991	38974
5991	47958
12970	30920
22093	40629
20249	20454
18002	47615
12213	16339
12141	15900
13196	42501
21222	21626
22329	58194
7064	23549
9635	15584
17533	26008
25917	56621
8666	23836
7899	6497
14769	30662
21722	17784
20781	51414
13791	39142
